amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
8000.0,Lake Nyasa,0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,23.0
450.0,Pangani,150,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
0.0,Wami / Ruvu,289,True,VWC,True,submersible,user-group,never pay,salty,insufficient,groundwater,communal standpipe,15.0
20.0,Pangani,1,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,12.0
30.0,Pangani,150,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,40.0
0.0,Internal,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,other,8.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,other,46.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,10.0
500.0,Lake Nyasa,35,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
0.0,Wami / Ruvu,685,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,11.0
0.0,Wami / Ruvu,190,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,40.0
30.0,Wami / Ruvu,2100,True,VWC,True,other,user-group,per bucket,good,insufficient,groundwater,communal standpipe,16.0
0.0,Lake Tanganyika,350,True,VWC,False,gravity,unknown,unknown,good,insufficient,groundwater,hand pump,10.0
30.0,Ruvuma / Southern Coast,86,True,VWC,True,other,user-group,per bucket,good,dry,groundwater,other,34.0
1000.0,Lake Nyasa,250,True,WUG,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,22.0
500.0,Rufiji,85,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,1,True,Company,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,46.0
500.0,Rufiji,350,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,27.0
50.0,Wami / Ruvu,10,False,Company,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Internal,268,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,16.0
2500.0,Rufiji,65,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
0.0,Rufiji,1,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
0.0,Pangani,160,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,21.0
0.0,Wami / Ruvu,50,True,WUA,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,10.0
50.0,Lake Victoria,320,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,22.0
4000.0,Wami / Ruvu,1,True,VWC,True,other,user-group,annually,unknown,dry,groundwater,other,23.0
4000.0,Rufiji,50,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
0.0,Lake Rukwa,450,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,8.0
0.0,Pangani,45,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,18.0
0.0,Internal,1,True,WUG,True,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe,15.0
1500.0,Ruvuma / Southern Coast,0,True,VWC,True,handpump,user-group,monthly,good,dry,groundwater,hand pump,10.0
500.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,26.0
50.0,Rufiji,1,True,VWC,True,gravity,user-group,per bucket,good,dry,groundwater,communal standpipe,13.0
0.0,Ruvuma / Southern Coast,680,True,WUA,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Lake Tanganyika,300,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,27.0
0.0,Wami / Ruvu,1,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,49.0
3000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
4700.0,Rufiji,75,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,34.0
500.0,Internal,720,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,9.0
500.0,Lake Tanganyika,100,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,38.0
0.0,Lake Tanganyika,350,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,improved spring,9.0
50.0,Ruvuma / Southern Coast,1,True,WUA,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Pangani,98,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,19.0
0.0,Wami / Ruvu,1,True,VWC,True,other,user-group,never pay,salty,seasonal,groundwater,other,39.0
0.0,Rufiji,20,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Internal,233,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,23.0
30.0,Pangani,300,True,Water authority,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,20.0
100.0,Lake Tanganyika,1500,True,Water authority,False,other,user-group,monthly,good,enough,groundwater,other,35.0
300.0,Pangani,10,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
0.0,Pangani,250,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,13.0
1000.0,Lake Nyasa,55,True,VWC,False,gravity,user-group,annually,good,insufficient,surface,communal standpipe,16.0
50.0,Wami / Ruvu,4208,False,Private operator,False,handpump,commercial,per bucket,salty,enough,groundwater,hand pump,16.0
0.0,Wami / Ruvu,270,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,53.0
450.0,Pangani,110,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
0.0,Lake Tanganyika,340,True,VWC,True,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,9.0
0.0,Internal,234,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
2000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,dry,groundwater,communal standpipe,29.0
5.0,Pangani,40,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Lake Nyasa,150,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,16.0
0.0,Lake Tanganyika,120,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,11.0
40000.0,Rufiji,430,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
0.0,Internal,540,True,Parastatal,False,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,19.0
0.0,Internal,320,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Rukwa,250,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,17.0
300.0,Rufiji,195,True,Company,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,25.0
0.0,Internal,250,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,42.0
0.0,Lake Nyasa,0,False,Other,True,other,other,on failure,good,dry,groundwater,other,30.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,30.0
0.0,Pangani,1,False,Other,True,gravity,other,never pay,good,insufficient,surface,other,48.0
0.0,Wami / Ruvu,70,True,SWC,False,motorpump,other,never pay,good,seasonal,groundwater,communal standpipe,20.0
1200.0,Lake Tanganyika,650,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,43.0
30.0,Pangani,150,False,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,9.0
0.0,Rufiji,280,True,WUA,True,rope pump,user-group,on failure,good,dry,groundwater,hand pump,11.0
10.0,Ruvuma / Southern Coast,180,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,44.0
3000.0,Lake Tanganyika,800,True,Water authority,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,34.0
0.0,Lake Tanganyika,350,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,31.0
0.0,Internal,215,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,17.0
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,33.0
500.0,Wami / Ruvu,350,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,46.0
1000.0,Pangani,50,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
20.0,Pangani,20,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,12.0
0.0,Rufiji,1,True,VWC,True,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe,11.0
50.0,Wami / Ruvu,234,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,14.0
600.0,Wami / Ruvu,582,False,Company,True,submersible,parastatal,monthly,good,enough,surface,communal standpipe,34.0
0.0,Rufiji,1,False,Other,True,handpump,other,never pay,salty,dry,groundwater,hand pump,19.0
0.0,Wami / Ruvu,100,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,11.0
50.0,Rufiji,300,True,VWC,True,other,user-group,per bucket,good,enough,groundwater,communal standpipe,15.0
0.0,Lake Victoria,250,True,WUG,False,other,user-group,unknown,salty,enough,groundwater,other,34.0
0.0,Lake Tanganyika,1,True,VWC,False,submersible,user-group,unknown,good,enough,groundwater,communal standpipe,7.0
0.0,Lake Tanganyika,150,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,improved spring,12.0
250.0,Lake Tanganyika,520,True,Water authority,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
0.0,Rufiji,15,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,33.0
0.0,Lake Tanganyika,400,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,16.0
500.0,Rufiji,900,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,38.0
0.0,Lake Victoria,400,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,12.0
0.0,Ruvuma / Southern Coast,355,True,VWC,True,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe,8.0
20.0,Pangani,100,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
3600.0,Rufiji,15,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,13.0
7500.0,Pangani,320,True,Private operator,False,motorpump,commercial,annually,unknown,enough,surface,communal standpipe,8.0
0.0,Lake Rukwa,50,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,48.0
50.0,Pangani,200,True,Water authority,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,8.0
500.0,Rufiji,58,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,27.0
0.0,Wami / Ruvu,130,True,Private operator,True,submersible,commercial,never pay,good,enough,groundwater,communal standpipe,11.0
50.0,Pangani,1,True,VWC,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,45.0
3600.0,Rufiji,35,True,VWC,True,gravity,user-group,annually,good,dry,groundwater,communal standpipe,45.0
0.0,Wami / Ruvu,740,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,other,10.0
200.0,Wami / Ruvu,1150,True,VWC,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,14.0
0.0,Ruvuma / Southern Coast,876,False,VWC,False,handpump,parastatal,never pay,salty,enough,groundwater,hand pump,9.0
0.0,Pangani,120,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,24.0
0.0,Pangani,100,True,Private operator,True,gravity,commercial,never pay,salty,enough,unknown,communal standpipe,24.0
0.0,Internal,275,True,Parastatal,True,other,parastatal,never pay,good,seasonal,surface,communal standpipe,23.0
20.0,Wami / Ruvu,200,True,VWC,True,wind-powered,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
100.0,Ruvuma / Southern Coast,150,True,Parastatal,True,handpump,parastatal,per bucket,salty,insufficient,groundwater,hand pump,9.0
1000.0,Lake Nyasa,45,True,VWC,False,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,32.0
0.0,Pangani,45,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,19.0
500.0,Rufiji,85,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,45.0
25.0,Lake Tanganyika,150,True,VWC,False,handpump,unknown,per bucket,salty,enough,groundwater,hand pump,32.0
0.0,Internal,145,True,Parastatal,True,submersible,parastatal,never pay,good,enough,groundwater,communal standpipe,13.0
0.0,Lake Rukwa,1,False,VWC,False,gravity,user-group,never pay,unknown,enough,surface,communal standpipe,34.0
30.0,Pangani,90,True,VWC,False,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,11.0
0.0,Wami / Ruvu,1,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,13.0
0.0,Wami / Ruvu,1,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,15.0
0.0,Internal,400,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,47.0
500.0,Rufiji,163,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,150,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,32.0
0.0,Pangani,1,True,Water Board,True,other,user-group,monthly,good,enough,unknown,other,18.0
10.0,Pangani,170,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Pangani,50,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,12.0
50.0,Ruvuma / Southern Coast,300,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,14.0
20.0,Wami / Ruvu,50,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,11.0
400.0,Rufiji,1,True,VWC,True,handpump,user-group,annually,good,dry,groundwater,hand pump,11.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
0.0,Ruvuma / Southern Coast,800,False,Other,True,handpump,other,on failure,good,dry,groundwater,hand pump,11.0
30.0,Internal,232,True,WUG,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Rufiji,50,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,20.0
1000.0,Pangani,540,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,22.0
0.0,Wami / Ruvu,1500,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,16.0
500.0,Lake Nyasa,50,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,28.0
0.0,Pangani,200,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,14.0
250.0,Lake Tanganyika,1200,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,18.0
0.0,Pangani,570,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,37.0
0.0,Pangani,30,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,45.0
2000.0,Internal,163,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,27.0
700.0,Lake Tanganyika,240,True,VWC,False,gravity,user-group,annually,good,insufficient,surface,communal standpipe,27.0
0.0,Lake Victoria,250,False,VWC,True,handpump,user-group,never pay,colored,enough,groundwater,hand pump,28.0
10.0,Internal,600,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,26.0
0.0,Pangani,90,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,35.0
0.0,Pangani,1,True,VWC,True,submersible,user-group,never pay,salty,insufficient,unknown,communal standpipe,11.0
20.0,Wami / Ruvu,50,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,15.0
30000.0,Rufiji,120,True,VWC,True,other,user-group,monthly,good,enough,groundwater,other,11.0
1200.0,Lake Tanganyika,250,True,Water authority,False,gravity,user-group,annually,good,enough,surface,communal standpipe,46.0
500.0,Ruvuma / Southern Coast,400,True,VWC,True,submersible,user-group,monthly,good,enough,groundwater,communal standpipe,40.0
300.0,Rufiji,50,True,VWC,False,submersible,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Ruvuma / Southern Coast,1,False,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,10.0
0.0,Ruvuma / Southern Coast,96,True,VWC,True,other,user-group,never pay,salty,seasonal,groundwater,other,12.0
0.0,Rufiji,300,True,WUA,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,41.0
8000.0,Lake Rukwa,400,True,VWC,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,11.0
30.0,Ruvuma / Southern Coast,350,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,21.0
0.0,Internal,365,True,Parastatal,True,gravity,parastatal,never pay,good,enough,surface,communal standpipe,17.0
0.0,Lake Tanganyika,450,True,WUA,False,submersible,user-group,unknown,good,enough,groundwater,communal standpipe,15.0
100.0,Wami / Ruvu,259,True,VWC,False,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,10.0
0.0,Wami / Ruvu,800,True,VWC,True,handpump,user-group,on failure,unknown,dry,groundwater,hand pump,34.0
0.0,Lake Tanganyika,214,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,35.0
300.0,Pangani,120,True,Water Board,False,gravity,user-group,monthly,good,enough,surface,other,48.0
0.0,Wami / Ruvu,1,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Wami / Ruvu,300,True,VWC,True,other,user-group,never pay,unknown,dry,groundwater,other,34.0
0.0,Wami / Ruvu,470,True,VWC,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
5000.0,Lake Nyasa,1,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
50.0,Pangani,200,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,145,False,WUG,True,gravity,user-group,unknown,good,enough,surface,communal standpipe,36.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,17.0
300.0,Rufiji,45,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,12.0
100.0,Wami / Ruvu,650,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,23.0
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,gravity,user-group,annually,good,enough,surface,communal standpipe,25.0
0.0,Internal,96,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,8.0
0.0,Lake Tanganyika,154,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,36.0
20.0,Wami / Ruvu,90,True,WUG,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,10.0
0.0,Rufiji,769,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
20.0,Ruvuma / Southern Coast,209,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
0.0,Internal,200,True,VWC,True,gravity,parastatal,never pay,good,insufficient,groundwater,communal standpipe,19.0
500.0,Rufiji,40,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,11.0
50.0,Wami / Ruvu,60,True,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,13.0
0.0,Internal,1655,True,VWC,True,submersible,user-group,never pay,good,insufficient,surface,communal standpipe,11.0
50.0,Internal,1,True,Water Board,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,22.0
50.0,Wami / Ruvu,25,True,SWC,False,motorpump,other,per bucket,salty,enough,groundwater,communal standpipe,20.0
0.0,Lake Nyasa,320,True,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,28.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
500.0,Lake Nyasa,90,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Wami / Ruvu,220,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,34.0
0.0,Internal,258,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,13.0
0.0,Pangani,1,True,WUA,True,gravity,user-group,never pay,good,insufficient,groundwater,other,37.0
0.0,Pangani,130,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,other,57.0
6000.0,Internal,1296,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,22.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,good,dry,groundwater,other,35.0
0.0,Lake Tanganyika,4521,True,Water authority,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,24.0
0.0,Lake Nyasa,0,False,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
20.0,Pangani,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Internal,98,True,VWC,True,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe,13.0
0.0,Pangani,47,True,VWC,True,other,user-group,never pay,good,unknown,groundwater,other,15.0
0.0,Pangani,30,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
0.0,Wami / Ruvu,80,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,40.0
0.0,Ruvuma / Southern Coast,1,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,25.0
0.0,Wami / Ruvu,1,False,Other,True,submersible,other,other,salty,insufficient,groundwater,other,23.0
20.0,Ruvuma / Southern Coast,150,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,23.0
0.0,Lake Victoria,250,False,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,27.0
500.0,Lake Nyasa,90,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,28.0
0.0,Lake Tanganyika,5212,False,Other,True,other,other,never pay,good,dry,surface,communal standpipe,35.0
500.0,Rufiji,85,True,WUA,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,42.0
50.0,Wami / Ruvu,20,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
500.0,Rufiji,45,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,45.0
0.0,Ruvuma / Southern Coast,1600,True,VWC,True,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,32.0
2000.0,Wami / Ruvu,1800,True,VWC,True,handpump,user-group,annually,good,insufficient,groundwater,hand pump,25.0
70.0,Ruvuma / Southern Coast,250,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,42.0
7200.0,Internal,150,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,18.0
500.0,Rufiji,48,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
4000.0,Pangani,410,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,53.0
0.0,Rufiji,50,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,24.0
6.0,Pangani,45,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
300.0,Pangani,35,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
0.0,Rufiji,450,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,8.0
0.0,Lake Tanganyika,235,True,Water authority,True,gravity,commercial,unknown,good,insufficient,groundwater,improved spring,10.0
3000.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,34.0
1000.0,Ruvuma / Southern Coast,30,True,WUG,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,13.0
0.0,Rufiji,20,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,12.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,57.0
30.0,Pangani,200,True,VWC,False,submersible,user-group,per bucket,good,seasonal,surface,communal standpipe,11.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,38.0
500.0,Lake Tanganyika,1360,True,VWC,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,29.0
500.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,32.0
0.0,Internal,125,True,Water Board,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,13.0
0.0,Ruvuma / Southern Coast,278,True,Water Board,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,38.0
100.0,Wami / Ruvu,50,True,SWC,False,motorpump,other,per bucket,good,enough,groundwater,communal standpipe,20.0
10.0,Rufiji,3000,True,VWC,False,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,15.0
0.0,Internal,250,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Lake Victoria,265,True,VWC,False,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,9.0
0.0,Internal,1,True,Trust,True,motorpump,commercial,never pay,good,seasonal,surface,communal standpipe,24.0
0.0,Rufiji,30,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,10.0
100.0,Lake Victoria,500,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,48.0
0.0,Pangani,60,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,46.0
0.0,Internal,72,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
6000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,18.0
2000.0,Rufiji,0,True,Parastatal,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Pangani,60,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,46.0
0.0,Internal,140,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,740,True,Water authority,False,other,user-group,never pay,good,enough,groundwater,improved spring,24.0
200.0,Wami / Ruvu,200,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,16.0
1000.0,Lake Rukwa,500,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,38.0
50.0,Internal,241,True,VWC,True,submersible,user-group,per bucket,salty,dry,surface,communal standpipe,13.0
0.0,Pangani,130,True,WUA,False,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,11.0
