amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Rufiji,230.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,18.0
0.0,Ruvuma / Southern Coast,350.0,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,other,12.0
500.0,Lake Nyasa,35.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
20.0,Wami / Ruvu,1140.0,True,VWC,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,36.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,30.0
500.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,21.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
500.0,Rufiji,40.0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,11.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,45.0
500.0,Wami / Ruvu,150.0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,38.0
1000.0,Internal,350.0,True,VWC,True,handpump,user-group,annually,salty,enough,groundwater,hand pump,9.0
30.0,Pangani,230.0,True,Water authority,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
1000.0,Wami / Ruvu,500.0,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,36.0
500.0,Rufiji,30.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
50.0,Wami / Ruvu,898.0,False,Private operator,False,submersible,commercial,per bucket,salty,enough,groundwater,communal standpipe,12.0
0.0,Pangani,50.0,True,Parastatal,False,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe,57.0
0.0,Internal,1.0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,8.0
0.0,Rufiji,75.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,36.0
5.0,Pangani,55.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
1000.0,Lake Rukwa,200.0,True,VWC,True,handpump,user-group,annually,good,insufficient,groundwater,hand pump,32.0
200.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,42.0
5.0,Internal,150.0,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,18.0
0.0,Wami / Ruvu,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,38.0
0.0,Lake Tanganyika,500.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,13.0
20.0,Wami / Ruvu,400.0,True,VWC,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,12.0
25.0,Wami / Ruvu,148.0,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
200.0,Rufiji,1.0,True,VWC,True,other,user-group,monthly,good,dry,groundwater,other,33.0
10.0,Rufiji,200.0,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,41.0
33.0,Pangani,100.0,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
500.0,Lake Nyasa,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
20.0,Pangani,150.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,150.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,improved spring,8.0
500.0,Rufiji,100.0,True,VWC,True,gravity,parastatal,monthly,good,enough,groundwater,communal standpipe,12.0
1000.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,24.0
50.0,Wami / Ruvu,76.0,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,36.0
0.0,Internal,445.0,True,Parastatal,True,submersible,parastatal,never pay,good,insufficient,groundwater,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,1140.0,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,31.0
500.0,Lake Tanganyika,1140.0,True,Water authority,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,33.0
0.0,Pangani,250.0,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,27.0
10.0,Pangani,1000.0,True,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,18.0
0.0,Lake Tanganyika,700.0,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,14.0
1000.0,Rufiji,0.0,False,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,46.0
0.0,Ruvuma / Southern Coast,63.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,25.0
1000.0,Pangani,270.0,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,53.0
0.0,Internal,200.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,21.0
0.0,Pangani,120.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
20.0,Ruvuma / Southern Coast,543.0,True,VWC,False,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,8.0
50.0,Internal,1140.0,True,VWC,True,handpump,user-group,per bucket,salty,insufficient,surface,hand pump,9.0
50.0,Wami / Ruvu,20.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
20.0,Wami / Ruvu,30.0,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,16.0
0.0,Lake Rukwa,600.0,False,Parastatal,False,handpump,parastatal,unknown,salty,insufficient,groundwater,hand pump,15.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,13.0
1000.0,Internal,86.0,True,WUG,True,handpump,user-group,monthly,unknown,enough,groundwater,hand pump,16.0
0.0,Pangani,900.0,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,48.0
250.0,Lake Tanganyika,450.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,11.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,35.0
25.0,Wami / Ruvu,144.0,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
500.0,Wami / Ruvu,110.0,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,44.0
0.0,Rufiji,600.0,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,14.0
1000.0,Lake Nyasa,0.0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,23.0
0.0,Pangani,150.0,False,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,11.0
50.0,Ruvuma / Southern Coast,700.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,35.0
0.0,Internal,155.0,True,Water Board,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Lake Tanganyika,670.0,True,Water authority,False,other,user-group,never pay,good,enough,groundwater,other,24.0
0.0,Pangani,50.0,True,Water authority,True,gravity,commercial,never pay,good,insufficient,groundwater,communal standpipe,25.0
0.0,Wami / Ruvu,560.0,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,13.0
0.0,Ruvuma / Southern Coast,245.0,True,VWC,False,other,user-group,never pay,salty,insufficient,groundwater,communal standpipe,42.0
50.0,Pangani,200.0,True,VWC,True,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,11.0
0.0,Lake Tanganyika,550.0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,36.0
500.0,Pangani,120.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,16.0
200.0,Wami / Ruvu,150.0,True,VWC,True,handpump,user-group,on failure,salty,enough,groundwater,hand pump,24.0
0.0,Internal,96.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,9.0
50.0,Rufiji,1.0,True,VWC,True,gravity,user-group,per bucket,good,dry,groundwater,communal standpipe,46.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,17.0
0.0,Rufiji,1.0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,21.0
0.0,Pangani,50.0,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,11.0
250.0,Lake Tanganyika,560.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,18.0
0.0,Lake Rukwa,300.0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,31.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,45.0
1000.0,Lake Rukwa,300.0,True,VWC,True,handpump,user-group,annually,good,insufficient,groundwater,hand pump,31.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Tanganyika,500.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,27.0
200.0,Lake Victoria,1000.0,True,Parastatal,False,gravity,parastatal,monthly,good,seasonal,groundwater,communal standpipe,14.0
0.0,Internal,243.0,True,Parastatal,True,gravity,parastatal,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,11.0
0.0,Lake Victoria,950.0,False,WUA,True,gravity,parastatal,unknown,unknown,unknown,surface,communal standpipe,48.0
200.0,Wami / Ruvu,280.0,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,25.0
0.0,Rufiji,150.0,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,17.0
50.0,Internal,300.0,True,WUA,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
50.0,Wami / Ruvu,150.0,True,Private operator,True,motorpump,commercial,per bucket,milky,insufficient,surface,communal standpipe,10.0
5.0,Pangani,25.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
6.0,Pangani,50.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
500.0,Pangani,726.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,8.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,32.0
0.0,Ruvuma / Southern Coast,1.0,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,38.0
0.0,Pangani,30.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Wami / Ruvu,200.0,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,16.0
0.0,Wami / Ruvu,1.0,True,Water authority,True,motorpump,commercial,never pay,good,enough,surface,communal standpipe,31.0
0.0,Wami / Ruvu,40.0,True,VWC,True,submersible,parastatal,never pay,good,enough,surface,communal standpipe,38.0
0.0,Pangani,1.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,44.0
0.0,Internal,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,9.0
25.0,Pangani,320.0,True,Water authority,True,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,10.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
50.0,Ruvuma / Southern Coast,420.0,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,13.0
0.0,Pangani,120.0,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,45.0
50.0,Internal,178.0,True,WUG,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,13.0
1000.0,Rufiji,75.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,17.0
20.0,Ruvuma / Southern Coast,1.0,False,VWC,False,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,8.0
50.0,Internal,352.0,True,WUA,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,15.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Lake Victoria,500.0,False,Parastatal,True,gravity,parastatal,never pay,good,enough,surface,communal standpipe,53.0
0.0,Lake Tanganyika,1.0,False,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,36.0
0.0,Pangani,130.0,True,VWC,False,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,12.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
200.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,14.0
0.0,Wami / Ruvu,15.0,False,Company,True,motorpump,commercial,never pay,good,enough,surface,communal standpipe,11.0
1000.0,Lake Nyasa,30.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,22.0
1000.0,Lake Nyasa,250.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
200.0,Rufiji,50.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,17.0
10.0,Internal,200.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,18.0
100.0,Ruvuma / Southern Coast,1140.0,True,VWC,True,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,46.0
20.0,Pangani,1140.0,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,19.0
0.0,Internal,206.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,14.0
50.0,Ruvuma / Southern Coast,0.0,False,Other,True,gravity,other,per bucket,good,dry,surface,communal standpipe,14.0
0.0,Rufiji,55.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,26.0
0.0,Lake Rukwa,250.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,30.0
200.0,Rufiji,15.0,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,24.0
10.0,Pangani,130.0,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,12.0
0.0,Lake Rukwa,350.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,17.0
0.0,Internal,350.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,14.0
500.0,Rufiji,54.0,True,WUA,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,11.0
0.0,Lake Victoria,1013.0,True,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,30.0
500.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,32.0
5.0,Pangani,75.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
30.0,Wami / Ruvu,1000.0,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,40.0
500.0,Wami / Ruvu,170.0,True,VWC,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,12.0
300.0,Wami / Ruvu,185.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
500.0,Wami / Ruvu,100.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,24.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,16.0
200.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,motorpump,user-group,unknown,salty,insufficient,groundwater,communal standpipe,33.0
1000.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,31.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,30.0
25.0,Ruvuma / Southern Coast,350.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,38.0
200.0,Wami / Ruvu,60.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
0.0,Pangani,800.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,hand pump,12.0
0.0,Lake Rukwa,450.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,29.0
0.0,Lake Tanganyika,300.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,27.0
1000.0,Wami / Ruvu,459.0,True,VWC,False,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,25.0
0.0,Ruvuma / Southern Coast,350.0,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,42.0
0.0,Pangani,130.0,False,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,other,45.0
0.0,Internal,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,9.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
0.0,Lake Tanganyika,900.0,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,14.0
1000.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,11.0
0.0,Rufiji,0.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,20.0
0.0,Lake Victoria,420.0,True,WUG,False,handpump,user-group,unknown,salty,enough,groundwater,hand pump,35.0
100.0,Lake Tanganyika,80.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,33.0
1000.0,Rufiji,50.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
0.0,Pangani,10.0,True,Water Board,False,gravity,user-group,never pay,good,insufficient,surface,other,47.0
200.0,Wami / Ruvu,50.0,True,VWC,False,other,user-group,monthly,salty,insufficient,groundwater,other,44.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,other,user-group,unknown,good,dry,groundwater,other,40.0
0.0,Wami / Ruvu,120.0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,44.0
0.0,Lake Nyasa,0.0,False,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Lake Tanganyika,500.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,33.0
6.0,Pangani,30.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
20.0,Rufiji,403.0,True,VWC,False,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,20.0
0.0,Internal,1.0,True,WUG,True,other,user-group,other,unknown,enough,groundwater,other,8.0
0.0,Pangani,100.0,True,Water authority,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
30.0,Pangani,120.0,True,Water authority,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,45.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,25.0
0.0,Pangani,200.0,True,VWC,False,other,user-group,never pay,salty,insufficient,groundwater,other,12.0
5.0,Pangani,15.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
25.0,Pangani,300.0,True,VWC,True,other,user-group,per bucket,good,enough,surface,other,20.0
0.0,Lake Rukwa,1.0,False,VWC,False,handpump,user-group,unknown,salty,enough,groundwater,hand pump,14.0
50.0,Pangani,60.0,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,9.0
0.0,Lake Victoria,500.0,False,WUG,False,handpump,user-group,other,salty,enough,groundwater,hand pump,13.0
0.0,Rufiji,60.0,True,Private operator,False,gravity,commercial,never pay,good,dry,surface,communal standpipe,21.0
0.0,Ruvuma / Southern Coast,1.0,True,Parastatal,True,other,parastatal,never pay,good,enough,groundwater,other,10.0
300.0,Rufiji,1.0,True,VWC,True,motorpump,user-group,other,good,insufficient,groundwater,communal standpipe,46.0
0.0,Ruvuma / Southern Coast,350.0,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,38.0
0.0,Pangani,120.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Tanganyika,350.0,True,Water authority,False,gravity,user-group,never pay,good,enough,groundwater,improved spring,12.0
1000.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,11.0
1000.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,annually,good,dry,surface,communal standpipe,36.0
750.0,Lake Tanganyika,650.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,14.0
0.0,Pangani,300.0,True,VWC,False,motorpump,user-group,per bucket,good,insufficient,groundwater,other,26.0
0.0,Lake Nyasa,300.0,True,Parastatal,False,handpump,parastatal,never pay,good,dry,groundwater,hand pump,20.0
0.0,Lake Nyasa,16.0,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Nyasa,12.0,False,VWC,False,gravity,user-group,other,good,enough,groundwater,communal standpipe,36.0
0.0,Pangani,420.0,True,Water authority,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
6.0,Pangani,20.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
1000.0,Internal,234.0,True,VWC,True,handpump,user-group,on failure,good,unknown,groundwater,hand pump,27.0
1000.0,Lake Rukwa,400.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,11.0
200.0,Lake Victoria,250.0,True,WUG,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,8.0
0.0,Lake Nyasa,300.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,25.0
0.0,Wami / Ruvu,88.0,True,SWC,False,handpump,other,never pay,good,insufficient,groundwater,other,20.0
200.0,Rufiji,1.0,True,VWC,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,48.0
500.0,Rufiji,50.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,46.0
0.0,Lake Tanganyika,75.0,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,35.0
200.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Nyasa,60.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Rufiji,350.0,True,WUA,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,42.0
1000.0,Lake Nyasa,145.0,True,VWC,False,other,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
500.0,Lake Nyasa,60.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,28.0
1000.0,Rufiji,230.0,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,25.0
1000.0,Rufiji,1.0,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
500.0,Lake Nyasa,69.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,28.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
500.0,Rufiji,150.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
0.0,Internal,300.0,True,Parastatal,True,gravity,parastatal,on failure,good,enough,groundwater,communal standpipe,10.0
0.0,Internal,859.0,True,VWC,True,handpump,user-group,never pay,salty,insufficient,surface,communal standpipe,31.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,12.0
200.0,Rufiji,80.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Wami / Ruvu,1.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,40.0
0.0,Ruvuma / Southern Coast,308.0,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,35.0
20.0,Internal,758.0,True,VWC,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,16.0
50.0,Lake Victoria,250.0,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,42.0
50.0,Ruvuma / Southern Coast,300.0,True,Water Board,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,38.0
0.0,Wami / Ruvu,1.0,True,VWC,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,51.0
0.0,Internal,192.0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,12.0
0.0,Rufiji,30.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,48.0
20.0,Wami / Ruvu,1.0,False,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,13.0
600.0,Lake Tanganyika,260.0,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
0.0,Lake Tanganyika,500.0,True,VWC,False,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,14.0
50.0,Wami / Ruvu,60.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Wami / Ruvu,80.0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,43.0
250.0,Lake Tanganyika,450.0,True,Water authority,True,gravity,user-group,monthly,good,enough,unknown,communal standpipe,18.0
50.0,Wami / Ruvu,60.0,False,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,9.0
0.0,Internal,53.0,True,WUG,True,other,user-group,never pay,colored,dry,groundwater,other,17.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
1000.0,Rufiji,135.0,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,25.0
200.0,Wami / Ruvu,1.0,True,Company,True,submersible,user-group,monthly,good,enough,surface,communal standpipe,30.0
30.0,Ruvuma / Southern Coast,478.0,False,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,14.0
0.0,Pangani,40.0,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,48.0
50.0,Wami / Ruvu,150.0,True,WUG,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,20.0
0.0,Lake Rukwa,270.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,37.0
