amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Pangani,1,False,Water Board,,submersible,user-group,never pay,good,enough,groundwater,other,10.0
0.0,Internal,0,True,WUG,False,handpump,user-group,unknown,good,seasonal,groundwater,hand pump,
5.0,Internal,200,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,18.0
1000.0,Rufiji,130,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,25.0
1200.0,Wami / Ruvu,1,True,VWC,True,handpump,user-group,annually,salty,insufficient,groundwater,hand pump,24.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,annually,milky,insufficient,groundwater,hand pump,
0.0,Wami / Ruvu,150,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,12.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
20.0,Wami / Ruvu,15,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,890,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
0.0,Lake Victoria,0,True,Parastatal,True,handpump,parastatal,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,never pay,salty,insufficient,groundwater,other,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
25.0,Pangani,120,True,Water authority,,wind-powered,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,
50.0,Wami / Ruvu,200,,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,40.0
0.0,Rufiji,50,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,10.0
0.0,Lake Victoria,350,True,,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,9.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,800,True,,True,other,other,never pay,good,insufficient,surface,communal standpipe,9.0
250.0,Lake Tanganyika,310,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,37.0
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Ruvuma / Southern Coast,550,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,9.0
0.0,Ruvuma / Southern Coast,256,True,Parastatal,False,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,18.0
0.0,Internal,0,True,Water authority,False,submersible,user-group,never pay,good,enough,surface,communal standpipe,
500.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,20.0
100.0,Lake Tanganyika,450,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,33.0
1000.0,Lake Nyasa,60,,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,10.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Victoria,200,True,WUG,True,motorpump,user-group,never pay,salty,insufficient,groundwater,communal standpipe,46.0
0.0,Internal,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Wami / Ruvu,170,True,VWC,False,motorpump,user-group,never pay,good,dry,groundwater,other,50.0
0.0,Wami / Ruvu,1,True,SWC,False,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,20.0
50.0,Internal,625,True,WUA,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,0,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Pangani,200,True,Water authority,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,25.0
0.0,Rufiji,200,True,,True,other,user-group,never pay,good,insufficient,groundwater,hand pump,39.0
0.0,Lake Victoria,350,,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,9.0
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,improved spring,
0.0,Lake Tanganyika,0,True,Parastatal,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Internal,600,True,Water Board,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,8.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,
2400.0,Rufiji,0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
0.0,Internal,0,True,WUG,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Rufiji,0,True,VWC,True,gravity,user-group,annually,good,insufficient,surface,communal standpipe,
0.0,Rufiji,600,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,13.0
0.0,Wami / Ruvu,630,True,Water authority,True,submersible,commercial,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Nyasa,0,True,Water authority,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,
0.0,Pangani,1,True,WUA,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,9.0
0.0,Lake Victoria,0,True,WUG,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Internal,0,False,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,
0.0,Internal,1,,,,gravity,unknown,unknown,unknown,unknown,unknown,communal standpipe,
200.0,Wami / Ruvu,300,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,13.0
5000.0,Rufiji,46,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,27.0
0.0,Internal,0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,
50.0,Wami / Ruvu,120,True,WUG,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,12.0
10000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,11.0
50.0,Internal,325,True,WUA,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
0.0,Internal,80,True,VWC,True,gravity,user-group,on failure,good,seasonal,surface,communal standpipe,20.0
0.0,Ruvuma / Southern Coast,1,True,VWC,False,other,user-group,unknown,good,dry,groundwater,other,36.0
0.0,Internal,206,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,29.0
200.0,Wami / Ruvu,200,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,16.0
0.0,Pangani,860,True,VWC,,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,10.0
0.0,Internal,230,True,VWC,,other,user-group,never pay,good,insufficient,surface,communal standpipe,20.0
0.0,Rufiji,0,True,VWC,True,gravity,user-group,annually,good,insufficient,surface,communal standpipe,
500.0,Rufiji,150,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
10.0,Internal,48,True,WUG,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,17.0
0.0,Lake Tanganyika,70,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,37.0
500.0,Wami / Ruvu,450,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,15.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Rufiji,0,True,WUA,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,
0.0,Ruvuma / Southern Coast,350,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
50.0,Ruvuma / Southern Coast,310,True,WUG,False,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,
0.0,Lake Nyasa,60,,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,8.0
20.0,Lake Tanganyika,350,True,Water authority,True,submersible,commercial,per bucket,good,insufficient,surface,communal standpipe,21.0
0.0,Wami / Ruvu,0,True,VWC,False,gravity,user-group,per bucket,good,dry,groundwater,communal standpipe,
0.0,Rufiji,0,True,WUA,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,
0.0,Pangani,900,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,20.0
0.0,Ruvuma / Southern Coast,1,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,16.0
0.0,Pangani,1,False,Parastatal,,gravity,parastatal,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Rukwa,40,False,Other,True,gravity,other,never pay,good,seasonal,groundwater,improved spring,35.0
50.0,Internal,225,True,WUA,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Rukwa,0,False,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Pangani,1,True,Company,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,32.0
0.0,Pangani,65,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,45.0
0.0,Ruvuma / Southern Coast,86,True,VWC,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,44.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,31.0
0.0,Pangani,80,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,11.0
30.0,Wami / Ruvu,300,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,38.0
50.0,Ruvuma / Southern Coast,66,True,VWC,True,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,34.0
0.0,Internal,0,False,VWC,True,gravity,user-group,unknown,good,dry,surface,communal standpipe,
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,
500.0,Lake Tanganyika,100,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,38.0
0.0,Lake Victoria,700,True,,True,other,user-group,unknown,unknown,enough,groundwater,improved spring,21.0
0.0,Lake Victoria,0,True,VWC,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,Other,True,submersible,other,monthly,good,enough,groundwater,other,
0.0,Lake Victoria,0,True,,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,other,
0.0,Lake Rukwa,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
2000.0,Rufiji,50,True,WUA,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,45.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Rufiji,250,True,,True,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump,36.0
500.0,Internal,395,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,24.0
0.0,Lake Victoria,0,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
250.0,Lake Tanganyika,250,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,35.0
0.0,Lake Nyasa,1,False,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
0.0,Internal,0,True,Water authority,False,motorpump,commercial,monthly,good,enough,surface,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
500.0,Rufiji,450,True,VWC,False,rope pump,user-group,monthly,good,enough,groundwater,hand pump,11.0
500.0,Rufiji,1,True,Water Board,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,14.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Internal,230,True,VWC,True,other,user-group,never pay,good,enough,groundwater,improved spring,12.0
200.0,Wami / Ruvu,1,True,Private operator,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,10.0
20.0,Wami / Ruvu,40,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
0.0,Internal,0,True,VWC,False,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,WUA,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,
0.0,Lake Nyasa,105,True,VWC,False,gravity,user-group,on failure,good,dry,surface,communal standpipe,16.0
0.0,Lake Tanganyika,120,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,improved spring,15.0
0.0,Internal,0,False,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,
0.0,Wami / Ruvu,0,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,
250.0,Lake Tanganyika,450,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
7.0,Pangani,245,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Internal,80,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,22.0
10.0,Pangani,120,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,17.0
0.0,Internal,243,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,9.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
20.0,Pangani,1,True,VWC,True,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,12.0
0.0,Rufiji,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
500.0,Rufiji,600,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,38.0
0.0,Pangani,98,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,20.0
0.0,Internal,0,True,WUG,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
50.0,Wami / Ruvu,25,False,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,12.0
200.0,Ruvuma / Southern Coast,230,False,WUA,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,37.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,28.0
0.0,Lake Victoria,0,,Water authority,True,submersible,commercial,never pay,good,enough,surface,communal standpipe,
0.0,Lake Nyasa,40,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,28.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,monthly,milky,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,
0.0,Internal,0,True,Water authority,False,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,
5000.0,Internal,1,True,VWC,,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,30.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
500.0,Pangani,400,True,VWC,False,handpump,user-group,monthly,salty,enough,groundwater,hand pump,35.0
0.0,Pangani,1,False,Water Board,,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,
2500.0,Lake Nyasa,75,True,VWC,True,handpump,user-group,on failure,good,dry,groundwater,hand pump,15.0
0.0,Lake Tanganyika,980,True,Water authority,False,gravity,user-group,never pay,good,insufficient,groundwater,improved spring,25.0
0.0,Wami / Ruvu,500,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,500,True,,True,other,user-group,never pay,good,insufficient,groundwater,other,25.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,annually,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,500,False,WUG,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,22.0
0.0,Ruvuma / Southern Coast,360,True,,True,other,user-group,never pay,good,enough,groundwater,other,11.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,
10000.0,Lake Tanganyika,250,True,VWC,True,handpump,user-group,annually,salty,enough,groundwater,hand pump,32.0
0.0,Pangani,360,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,8.0
30.0,Internal,1,,VWC,,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,cattle trough,40.0
0.0,Rufiji,200,True,,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,16.0
200.0,Lake Victoria,1170,True,VWC,,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,26.0
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,36.0
1000.0,Lake Nyasa,25,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
0.0,Rufiji,0,False,Water Board,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Lake Rukwa,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Nyasa,1200,False,Other,True,handpump,other,on failure,good,seasonal,groundwater,hand pump,30.0
0.0,Internal,0,True,Water authority,False,submersible,user-group,never pay,good,enough,surface,cattle trough,
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,
0.0,Lake Tanganyika,500,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,29.0
0.0,Internal,0,False,Water authority,True,submersible,commercial,per bucket,colored,insufficient,surface,communal standpipe,
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,
0.0,Lake Rukwa,0,True,VWC,True,gravity,user-group,unknown,good,enough,surface,communal standpipe,
0.0,Lake Rukwa,0,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,other,
0.0,Internal,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,50.0
50.0,Rufiji,1,False,Private operator,True,motorpump,commercial,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,
0.0,Lake Victoria,800,True,,True,other,user-group,never pay,good,insufficient,groundwater,other,
50.0,Ruvuma / Southern Coast,1,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,23.0
200.0,Lake Nyasa,0,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,32.0
0.0,Ruvuma / Southern Coast,60,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,43.0
0.0,Internal,0,True,WUG,False,other,user-group,on failure,good,seasonal,groundwater,other,
50.0,Internal,264,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,12.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,good,dry,groundwater,other,40.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,seasonal,groundwater,other,
0.0,Internal,300,True,,True,gravity,user-group,on failure,good,insufficient,surface,cattle trough,59.0
2400.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,19.0
20.0,Wami / Ruvu,250,True,WUG,False,submersible,user-group,per bucket,salty,dry,groundwater,other,30.0
50.0,Internal,250,True,VWC,,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
5.0,Pangani,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
10000.0,Internal,153,True,VWC,True,submersible,user-group,annually,fluoride,enough,groundwater,communal standpipe,11.0
500.0,Wami / Ruvu,400,True,VWC,True,handpump,user-group,monthly,unknown,seasonal,groundwater,hand pump,34.0
1200.0,Wami / Ruvu,267,True,VWC,True,other,user-group,annually,salty,insufficient,groundwater,other,25.0
1200.0,Rufiji,210,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,12.0
0.0,Ruvuma / Southern Coast,100,False,VWC,True,gravity,user-group,unknown,good,enough,groundwater,improved spring,11.0
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,other,
500.0,Rufiji,108,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,9.0
0.0,Lake Nyasa,60,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,26.0
500.0,Lake Victoria,250,True,WUG,True,handpump,user-group,monthly,colored,enough,groundwater,hand pump,22.0
0.0,Internal,275,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,33.0
0.0,Lake Victoria,300,False,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,25.0
200.0,Wami / Ruvu,350,True,VWC,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,23.0
0.0,Internal,0,True,VWC,False,other,user-group,other,good,enough,groundwater,other,
0.0,Internal,200,True,VWC,,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,20.0
50.0,Rufiji,90,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,0,True,,True,handpump,user-group,unknown,milky,enough,groundwater,hand pump,
0.0,Ruvuma / Southern Coast,250,True,VWC,True,gravity,user-group,on failure,good,dry,surface,cattle trough,34.0
0.0,Rufiji,0,False,Company,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,
0.0,Rufiji,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Lake Victoria,120,True,VWC,,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,27.0
0.0,Lake Nyasa,1,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,25.0
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Wami / Ruvu,1,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,hand pump,15.0
0.0,Lake Rukwa,0,False,VWC,False,gravity,user-group,never pay,good,enough,groundwater,other,
2500.0,Lake Tanganyika,60,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,29.0
0.0,Ruvuma / Southern Coast,269,True,,True,other,user-group,never pay,good,enough,groundwater,other,23.0
2000.0,Rufiji,0,True,Parastatal,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,500,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,14.0
500.0,Rufiji,56,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,42.0
400.0,Ruvuma / Southern Coast,300,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,13.0
0.0,Lake Victoria,200,True,,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,24.0
0.0,Internal,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,50.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,46.0
0.0,Wami / Ruvu,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
2500.0,Internal,250,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,14.0
0.0,Lake Victoria,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Rufiji,0,True,WUA,False,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
5000.0,Pangani,210,True,Water Board,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,12.0
0.0,Lake Victoria,0,True,,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
2000.0,Lake Rukwa,1,True,VWC,False,handpump,user-group,annually,unknown,enough,groundwater,hand pump,37.0
25.0,Internal,203,True,VWC,True,submersible,user-group,per bucket,salty,dry,groundwater,communal standpipe,15.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,good,dry,groundwater,other,40.0
50.0,Ruvuma / Southern Coast,1230,True,VWC,True,handpump,user-group,per bucket,good,seasonal,groundwater,hand pump,24.0
0.0,Lake Rukwa,0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Pangani,200,True,Water Board,False,gravity,user-group,never pay,good,insufficient,surface,other,47.0
500.0,Lake Tanganyika,540,True,Water authority,False,submersible,user-group,other,good,enough,groundwater,communal standpipe,42.0
500.0,Lake Victoria,350,True,,False,other,user-group,monthly,salty,enough,groundwater,hand pump,39.0
0.0,Pangani,50,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
0.0,Ruvuma / Southern Coast,245,True,VWC,False,other,user-group,never pay,salty,insufficient,groundwater,communal standpipe,42.0
10000.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,8.0
0.0,Lake Rukwa,0,False,VWC,False,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,
0.0,Lake Rukwa,70,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,29.0
