amount_tsh,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,Wami / Ruvu,10,True,VWC,True,1980,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Lake Victoria,0,,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,0,False,VWC,False,0,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,Rufiji,0,False,VWC,True,2000,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,150,True,VWC,False,1993,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,surface,communal standpipe
25.0,Wami / Ruvu,130,True,VWC,True,2000,handpump,user-group,per bucket,salty,enough,groundwater,hand pump
0.0,Lake Victoria,450,,VWC,False,1985,submersible,user-group,unknown,good,enough,surface,communal standpipe
2200.0,Rufiji,950,True,VWC,True,1983,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Rufiji,300,True,,True,2005,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Lake Victoria,0,False,Parastatal,False,0,handpump,parastatal,never pay,colored,insufficient,surface,communal standpipe
0.0,Lake Rukwa,250,True,VWC,False,1978,gravity,user-group,never pay,good,dry,surface,other
0.0,Internal,1,True,Company,True,2008,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,1,False,VWC,False,1998,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,False,0,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
0.0,Pangani,150,True,VWC,True,1990,gravity,user-group,never pay,good,insufficient,groundwater,other
0.0,Pangani,20,True,Private operator,False,0,other,commercial,never pay,good,seasonal,groundwater,other
20.0,Pangani,300,True,VWC,False,2008,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,improved spring
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,other,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,400,True,,True,1995,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Internal,360,True,VWC,True,2003,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,0,True,VWC,True,2000,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,Wami / Ruvu,2800,False,Company,False,2010,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe
500.0,Wami / Ruvu,80,True,VWC,True,1976,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,1,False,VWC,False,1994,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,0,True,Private operator,False,0,other,commercial,never pay,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,1000,,,True,1985,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Pangani,200,True,VWC,True,1970,gravity,user-group,never pay,good,enough,groundwater,other
200.0,Pangani,350,True,Water authority,True,1976,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,other,user-group,unknown,good,insufficient,groundwater,other
0.0,Lake Tanganyika,200,True,VWC,False,2010,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
20.0,Rufiji,1,True,VWC,True,2009,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe
30.0,Pangani,150,True,VWC,False,2007,gravity,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
0.0,Pangani,60,True,VWC,True,2000,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
50.0,Wami / Ruvu,15,False,WUA,True,2010,submersible,commercial,per bucket,good,enough,surface,communal standpipe
2000.0,Lake Rukwa,350,True,VWC,False,2003,handpump,user-group,annually,salty,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,,True,0,other,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,,,False,0,gravity,user-group,unknown,unknown,unknown,surface,communal standpipe
50.0,Wami / Ruvu,1,False,Water authority,True,1998,motorpump,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,1,True,VWC,True,1984,other,user-group,never pay,salty,insufficient,groundwater,other
0.0,Lake Tanganyika,0,False,VWC,True,0,other,user-group,never pay,good,dry,groundwater,communal standpipe
30.0,Pangani,300,True,Water authority,True,2000,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
20.0,Pangani,1,False,WUA,True,2009,gravity,user-group,per bucket,good,insufficient,groundwater,other
0.0,Internal,1,True,VWC,,1990,other,user-group,unknown,unknown,dry,groundwater,other
50.0,Pangani,200,True,Water authority,True,2012,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
1000.0,Pangani,50,True,Water authority,True,2010,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Pangani,150,True,VWC,True,2002,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,Water authority,False,0,gravity,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Internal,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,1,True,VWC,True,1972,motorpump,user-group,never pay,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,900,False,WUG,False,1999,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
10.0,Wami / Ruvu,100,True,VWC,True,1998,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,False,Other,True,0,handpump,other,never pay,good,dry,groundwater,hand pump
50.0,Wami / Ruvu,50,True,Company,True,2007,submersible,commercial,per bucket,good,insufficient,surface,communal standpipe
2000.0,Rufiji,1,True,WUA,True,1989,gravity,user-group,annually,good,enough,groundwater,communal standpipe
50.0,Wami / Ruvu,80,True,Company,True,1994,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Pangani,1,False,VWC,True,1974,gravity,user-group,unknown,good,insufficient,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1000.0,Rufiji,1,True,VWC,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,on failure,colored,insufficient,surface,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,gravity,user-group,monthly,good,seasonal,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,False,0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
20.0,Internal,850,True,,False,1988,handpump,user-group,per bucket,good,enough,groundwater,hand pump
0.0,Internal,0,False,Parastatal,False,0,other,parastatal,unknown,good,seasonal,surface,other
0.0,Lake Victoria,300,,,True,2008,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5000.0,Ruvuma / Southern Coast,60,True,VWC,True,2008,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,Company,True,2004,submersible,commercial,monthly,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
1000.0,Wami / Ruvu,320,True,Trust,True,2003,handpump,commercial,monthly,salty,insufficient,groundwater,hand pump
25.0,Ruvuma / Southern Coast,215,True,VWC,True,2007,handpump,user-group,per bucket,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,,WUG,True,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,1,True,VWC,True,2005,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,20,True,VWC,True,2002,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,970,True,Water authority,True,1976,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
500.0,Rufiji,80,True,WUA,True,1995,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
50.0,Pangani,3000,True,VWC,False,2002,submersible,user-group,per bucket,salty,insufficient,groundwater,other
5000.0,Wami / Ruvu,2,True,Private operator,True,2008,motorpump,commercial,monthly,good,enough,surface,communal standpipe
10.0,Pangani,65,True,Water Board,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
250.0,Lake Tanganyika,540,True,Water authority,True,1988,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,1976,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,False,Parastatal,False,0,handpump,parastatal,never pay,good,enough,groundwater,hand pump
500.0,Lake Tanganyika,400,True,VWC,True,1990,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Pangani,1,True,Parastatal,True,2005,gravity,parastatal,never pay,good,seasonal,groundwater,communal standpipe
0.0,Lake Victoria,500,True,,True,2007,other,user-group,never pay,good,insufficient,groundwater,other
2000.0,Rufiji,1,True,VWC,True,2008,handpump,user-group,monthly,colored,dry,groundwater,hand pump
5.0,Pangani,50,True,Water Board,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
20.0,Lake Tanganyika,3520,False,Other,True,1975,motorpump,other,per bucket,good,seasonal,surface,communal standpipe
500.0,Rufiji,128,True,WUA,True,1978,gravity,user-group,monthly,good,dry,surface,communal standpipe
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,1990,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,70,True,VWC,False,2004,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Lake Victoria,0,True,Other,True,0,other,other,never pay,unknown,unknown,groundwater,other
0.0,Ruvuma / Southern Coast,86,True,VWC,True,1986,other,user-group,never pay,good,dry,groundwater,other
100.0,Rufiji,150,True,VWC,True,2010,gravity,user-group,monthly,good,enough,surface,communal standpipe
300.0,Rufiji,450,True,,True,1997,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Ruvuma / Southern Coast,1,False,VWC,False,1986,other,user-group,unknown,good,enough,groundwater,hand pump
3000.0,Lake Nyasa,180,True,VWC,False,1986,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,59,False,VWC,True,1978,other,user-group,never pay,good,dry,groundwater,other
0.0,Wami / Ruvu,89,True,VWC,True,2010,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
200.0,Rufiji,200,True,VWC,True,1999,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,580,True,VWC,False,1988,other,user-group,never pay,milky,enough,groundwater,other
0.0,Lake Victoria,250,,,True,1988,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Pangani,57,True,Water authority,True,2005,gravity,commercial,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,other,user-group,unknown,good,enough,groundwater,other
0.0,Rufiji,90,True,VWC,False,0,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
5000.0,Pangani,120,True,Water authority,True,2012,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Pangani,1,True,Company,True,2003,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
3000.0,Internal,495,True,WUG,True,1997,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,Internal,216,True,VWC,True,1998,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,200,True,,True,2010,handpump,user-group,unknown,salty,dry,groundwater,hand pump
0.0,Lake Victoria,300,True,VWC,True,1982,other,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Ruvuma / Southern Coast,4200,True,VWC,True,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Lake Tanganyika,233,False,WUG,True,1984,gravity,user-group,unknown,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
500.0,Wami / Ruvu,1,True,VWC,True,1980,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Pangani,1,True,Water authority,True,1976,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
30.0,Wami / Ruvu,1,True,VWC,False,2001,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,2000,True,VWC,False,0,other,user-group,never pay,good,seasonal,groundwater,hand pump
1000.0,Lake Nyasa,120,True,VWC,True,1992,gravity,user-group,annually,good,enough,groundwater,communal standpipe
500.0,Lake Tanganyika,740,True,Water authority,False,1994,handpump,user-group,annually,good,enough,groundwater,hand pump
2000.0,Internal,150,True,VWC,True,2009,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,1972,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,56,True,VWC,False,2007,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,230,True,VWC,False,1988,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,2007,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,140,True,VWC,False,1970,motorpump,user-group,never pay,salty,dry,groundwater,other
0.0,Rufiji,300,True,VWC,True,1997,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
200.0,Lake Tanganyika,350,True,Water authority,True,1996,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,WUG,True,0,handpump,user-group,unknown,good,insufficient,groundwater,other
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
300.0,Pangani,55,True,Water Board,True,1995,gravity,user-group,other,good,enough,groundwater,communal standpipe
3000.0,Lake Nyasa,63,True,VWC,False,2004,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,450,True,Water authority,True,2004,gravity,user-group,never pay,good,enough,groundwater,improved spring
2000.0,Internal,165,True,VWC,True,1997,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Pangani,82,True,VWC,False,1972,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
30.0,Wami / Ruvu,6922,True,VWC,False,2010,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Internal,160,True,VWC,True,2003,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Wami / Ruvu,1,True,VWC,True,1996,other,user-group,never pay,salty,insufficient,groundwater,other
0.0,Ruvuma / Southern Coast,1,False,VWC,False,2011,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
500.0,Ruvuma / Southern Coast,200,True,WUG,False,2006,handpump,user-group,monthly,good,dry,groundwater,hand pump
0.0,Lake Victoria,0,True,,True,0,other,commercial,unknown,good,insufficient,groundwater,other
0.0,Internal,1,,VWC,,1980,other,user-group,unknown,unknown,dry,groundwater,other
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
50.0,Wami / Ruvu,150,True,VWC,True,1986,motorpump,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,Lake Victoria,500,True,,True,1991,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Internal,1,True,VWC,,1990,other,user-group,unknown,unknown,dry,groundwater,other
0.0,Pangani,1,True,Water authority,True,2011,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,200,True,VWC,False,1983,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
100.0,Internal,1,True,VWC,,2000,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
1000.0,Rufiji,1,True,VWC,True,1983,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,1994,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,2000,True,Parastatal,False,2010,handpump,parastatal,never pay,good,enough,groundwater,hand pump
100.0,Wami / Ruvu,100,,Private operator,False,2010,submersible,commercial,per bucket,salty,enough,groundwater,communal standpipe
0.0,Internal,586,True,Parastatal,True,2008,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
2000.0,Lake Tanganyika,850,True,Water authority,False,2002,gravity,user-group,on failure,good,enough,groundwater,improved spring
50.0,Ruvuma / Southern Coast,250,True,Water Board,True,1982,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe
0.0,Internal,0,,WUG,False,0,handpump,user-group,unknown,salty,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,False,2002,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,100,True,VWC,False,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,261,True,VWC,True,2002,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Pangani,59,True,VWC,True,2008,gravity,user-group,unknown,good,enough,surface,communal standpipe
500.0,Rufiji,40,True,VWC,False,2010,rope pump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Rufiji,1,True,,True,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
2000.0,Rufiji,45,True,WUA,False,2008,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,VWC,False,0,handpump,user-group,on failure,good,seasonal,groundwater,hand pump
0.0,Lake Victoria,245,,VWC,False,1985,submersible,user-group,unknown,good,enough,surface,communal standpipe
50.0,Internal,2200,,,False,2003,handpump,user-group,per bucket,salty,enough,groundwater,hand pump
50.0,Wami / Ruvu,15,False,WUA,True,2004,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Rukwa,1200,True,VWC,True,1975,gravity,user-group,never pay,good,dry,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Rufiji,0,True,VWC,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,other,user-group,unknown,milky,dry,groundwater,other
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,500,True,Trust,False,2001,handpump,commercial,unknown,good,enough,groundwater,hand pump
600.0,Lake Victoria,500,,Private operator,False,1985,submersible,user-group,monthly,good,enough,surface,communal standpipe
500.0,Rufiji,30,True,VWC,True,1988,gravity,user-group,annually,good,enough,groundwater,communal standpipe
10.0,Internal,280,True,VWC,True,1981,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,Lake Victoria,0,True,,True,0,other,user-group,never pay,good,dry,groundwater,other
0.0,Internal,0,True,WUG,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Pangani,1,True,Water Board,True,2006,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Rufiji,150,True,WUA,True,2003,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
100.0,Lake Nyasa,0,True,VWC,False,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
3000.0,Rufiji,1,True,VWC,True,1993,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Internal,200,True,VWC,,2005,gravity,user-group,on failure,good,dry,surface,communal standpipe
100.0,Lake Victoria,500,True,VWC,True,2009,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,190,True,Water authority,True,1995,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,160,False,VWC,True,1974,other,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,200,True,,True,2012,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,120,True,,True,2011,other,unknown,never pay,good,enough,groundwater,other
0.0,Rufiji,250,True,VWC,True,1978,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
30.0,Wami / Ruvu,15,False,Private operator,True,1988,motorpump,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Pangani,1,False,VWC,True,1976,gravity,user-group,never pay,good,enough,groundwater,other
0.0,Lake Victoria,0,True,,True,0,gravity,user-group,never pay,unknown,unknown,surface,communal standpipe
450.0,Pangani,150,True,Water Board,True,1995,gravity,user-group,other,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,200,,Other,True,2008,handpump,user-group,unknown,salty,enough,groundwater,hand pump
500.0,Pangani,48,True,Water authority,True,2005,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,490,False,VWC,True,1988,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,130,True,VWC,True,2009,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,Private operator,True,0,handpump,commercial,per bucket,good,enough,groundwater,hand pump
0.0,Internal,0,True,WUG,False,0,handpump,user-group,other,salty,insufficient,groundwater,hand pump
500.0,Lake Nyasa,40,True,VWC,True,2012,gravity,parastatal,monthly,good,enough,groundwater,communal standpipe
2000.0,Lake Nyasa,0,True,VWC,True,2009,gravity,user-group,annually,good,enough,groundwater,communal standpipe
2500.0,Internal,654,True,VWC,True,2007,handpump,user-group,annually,good,enough,groundwater,hand pump
50.0,Wami / Ruvu,80,True,Company,True,2007,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Pangani,123,True,WUA,False,2009,gravity,user-group,unknown,good,seasonal,surface,communal standpipe
1000.0,Ruvuma / Southern Coast,80,True,VWC,True,1998,gravity,user-group,monthly,good,seasonal,groundwater,communal standpipe
20000.0,Pangani,150,True,VWC,True,0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Lake Rukwa,150,True,VWC,True,1976,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Rukwa,0,True,VWC,True,0,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Internal,550,True,VWC,True,1990,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
20.0,Ruvuma / Southern Coast,122,True,VWC,False,2012,other,user-group,per bucket,salty,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,200,True,VWC,True,2010,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,Parastatal,False,0,handpump,parastatal,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
100.0,Lake Nyasa,0,True,VWC,False,2000,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
5000.0,Internal,132,True,VWC,True,1995,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,Internal,0,True,VWC,False,0,gravity,user-group,other,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,0,,WUG,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
500.0,Rufiji,120,True,WUA,True,1975,gravity,user-group,monthly,good,dry,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
10.0,Pangani,380,True,Water Board,True,1968,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
2200.0,Rufiji,280,True,VWC,True,1983,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,submersible,user-group,per bucket,milky,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,WUG,True,0,handpump,user-group,unknown,milky,insufficient,groundwater,hand pump
0.0,Pangani,1,True,Company,True,2008,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Internal,0,False,VWC,False,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,annually,good,seasonal,groundwater,hand pump
0.0,Lake Tanganyika,120,True,VWC,False,2003,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
300.0,Wami / Ruvu,60,True,VWC,True,1981,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,200,True,VWC,True,2008,other,user-group,never pay,good,insufficient,groundwater,other
20.0,Wami / Ruvu,20,True,WUA,True,2003,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Internal,678,True,Parastatal,True,2004,submersible,parastatal,per bucket,good,enough,groundwater,communal standpipe
500.0,Rufiji,30,True,VWC,True,2009,gravity,user-group,annually,good,enough,groundwater,communal standpipe
20.0,Wami / Ruvu,500,True,WUA,True,2010,submersible,user-group,per bucket,good,enough,surface,communal standpipe
